SiteID,1419198,Site Timezone,-6,Data Timezone,-6,Longitude,-93.5066223145,Latitude,41.4928779602
Year,Month,Day,Hour,Minute,wind speed at 100m (m/s),wind direction at 100m (deg),air temperature at 100m (C),air pressure at 100m (Pa)
2012,12,16,21,15,5.36,352.99,-0.81,96650
2012,12,16,21,30,5.26,354.61,-0.9,96650
2012,12,16,21,45,5.22,354.37,-0.98,96650
2012,12,16,22,0,5.24,351.33,-1.07,96650
2012,12,16,22,15,5.44,349.72,-1.1500000000000001,96640
2012,12,16,22,30,5.7,348.34000000000003,-1.26,96630
2012,12,16,22,45,6.13,348.51,-1.3900000000000001,96620
2012,12,16,23,0,6.4,351.79,-1.5,96620
2012,12,16,23,15,6.75,351.3,-1.61,96610
2012,12,16,23,30,6.9,349.16,-1.71,96610
2012,12,16,23,45,6.99,347.96,-1.81,96610
2012,12,17,0,0,6.91,348.63,-1.8900000000000001,96610
2012,12,17,0,15,6.68,347.89,-1.99,96610
2012,12,17,0,30,6.3100000000000005,348.67,-2.09,96610
2012,12,17,0,45,5.98,348.02,-2.17,96620
2012,12,17,1,0,5.66,349.27,-2.2600000000000002,96610
2012,12,17,1,15,5.36,349.65000000000003,-2.34,96620
2012,12,17,1,30,5.16,349.88,-2.4,96620
2012,12,17,1,45,5,350.27,-2.46,96620
2012,12,17,2,0,4.8500000000000005,351.49,-2.52,96610
2012,12,17,2,15,4.73,352.17,-2.59,96620
2012,12,17,2,30,4.55,355.08,-2.65,96620
2012,12,17,2,45,4.36,356.56,-2.7,96610
2012,12,17,3,0,4.2,357.99,-2.75,96600
2012,12,17,3,15,4.0200000000000005,358.2,-2.8000000000000003,96600
2012,12,17,3,30,3.9,353.6,-2.83,96590
2012,12,17,3,45,3.94,346.61,-2.83,96590
2012,12,17,4,0,3.74,345.07,-2.83,96590
2012,12,17,4,15,3.44,345.44,-2.83,96580
2012,12,17,4,30,3.2,346.55,-2.85,96590
2012,12,17,4,45,3.44,352.04,-2.88,96580
2012,12,17,5,0,3.39,351.19,-2.92,96570
2012,12,17,5,15,2.98,352.7,-2.96,96570
2012,12,17,5,30,2.68,358.25,-3,96570
2012,12,17,5,45,2.41,4.16,-3.0500000000000003,96560
2012,12,17,6,0,2.11,13.16,-3.09,96560
2012,12,17,6,15,1.94,18.89,-3.13,96570
2012,12,17,6,30,1.67,21.56,-3.17,96560
2012,12,17,6,45,1.43,23.1,-3.2,96570
2012,12,17,7,0,1.3,26.25,-3.22,96570
2012,12,17,7,15,1.16,29.55,-3.24,96570
2012,12,17,7,30,1.03,24.09,-3.2600000000000002,96570
2012,12,17,7,45,0.88,26.53,-3.2800000000000002,96580
2012,12,17,8,0,0.81,32.95,-3.3000000000000003,96580
2012,12,17,8,15,0.8200000000000001,51.160000000000004,-3.33,96580
2012,12,17,8,30,0.74,64.24,-3.34,96580
2012,12,17,8,45,0.63,69.88,-3.36,96570
2012,12,17,9,0,0.62,76.56,-3.31,96570
2012,12,17,9,15,0.67,84.05,-3.21,96570
2012,12,17,9,30,0.49,95.98,-3.1,96560
2012,12,17,9,45,0.42,101.05,-2.97,96560
2012,12,17,10,0,0.35000000000000003,114.51,-2.82,96550
2012,12,17,10,15,0.16,177.09,-2.66,96550
2012,12,17,10,30,0.25,200.69,-2.5,96540
2012,12,17,10,45,0.38,208.83,-2.32,96530
2012,12,17,11,0,0.56,214.1,-2.11,96530
2012,12,17,11,15,0.73,221.89000000000001,-1.9000000000000001,96520
2012,12,17,11,30,0.81,224.46,-1.7,96510
2012,12,17,11,45,0.92,235,-1.49,96510
2012,12,17,12,0,1,237.16,-1.29,96500
2012,12,17,12,15,1.1300000000000001,241.21,-1.1,96490
2012,12,17,12,30,1.29,243.61,-0.91,96480
2012,12,17,12,45,1.2,239.76,-0.73,96470
2012,12,17,13,0,1.1300000000000001,240.51,-0.54,96460
2012,12,17,13,15,0.97,236.18,-0.36,96450
2012,12,17,13,30,0.81,230.53,-0.18,96440
2012,12,17,13,45,0.75,221.18,-0.04,96430
2012,12,17,14,0,0.8200000000000001,212.13,0.09,96420
2012,12,17,14,15,0.91,208.3,0.21,96420
2012,12,17,14,30,0.96,213.11,0.31,96410
2012,12,17,14,45,1.07,210.03,0.4,96410
2012,12,17,15,0,1.16,214.45000000000002,0.46,96410
2012,12,17,15,15,1.16,218.68,0.5,96410
2012,12,17,15,30,1.08,215.12,0.53,96410
2012,12,17,15,45,1.06,211.08,0.55,96410
2012,12,17,16,0,0.98,209.92000000000002,0.5,96400
2012,12,17,16,15,0.89,200.62,0.43,96400
2012,12,17,16,30,0.9400000000000001,194.46,0.37,96400
2012,12,17,16,45,0.92,182.92000000000002,0.31,96400
2012,12,17,17,0,0.99,177.46,0.26,96400
2012,12,17,17,15,1.1300000000000001,173.88,0.24,96410
2012,12,17,17,30,1.22,161.96,0.2,96400
2012,12,17,17,45,1.33,148.37,0.14,96410
2012,12,17,18,0,1.58,138.01,0.07,96410
2012,12,17,18,15,1.81,133.56,0,96410
2012,12,17,18,30,2.02,130.94,-0.02,96420
2012,12,17,18,45,2.22,132.47,0,96410
2012,12,17,19,0,2.35,137.77,0.03,96410
2012,12,17,19,15,2.59,139.14000000000001,0.03,96410
2012,12,17,19,30,2.84,139.65,0.05,96410
2012,12,17,19,45,3.11,139.96,0.03,96410
2012,12,17,20,0,3.37,140.18,-0.04,96410
2012,12,17,20,15,3.5700000000000003,143.4,-0.05,96410
2012,12,17,20,30,3.83,144.8,-0.05,96400
2012,12,17,20,45,4.1,150.61,-0.09,96400
2012,12,17,21,0,4.24,155.13,-0.23,96380
2012,12,17,21,15,4.3500000000000005,158.96,-0.35000000000000003,96380
2012,12,17,21,30,4.46,161.44,-0.43,96370
2012,12,17,21,45,4.5600000000000005,163.70000000000002,-0.53,96360
2012,12,17,22,0,4.6000000000000005,166.69,-0.61,96350
2012,12,17,22,15,4.54,171.13,-0.65,96340
2012,12,17,22,30,4.58,176.16,-0.71,96340
2012,12,17,22,45,4.5,177.5,-0.81,96330
2012,12,17,23,0,4.36,178.91,-0.88,96320
2012,12,17,23,15,4.34,181.12,-0.87,96320
2012,12,17,23,30,4.39,181.71,-0.86,96320
2012,12,17,23,45,4.2,179.39000000000001,-0.76,96310
2012,12,18,0,0,4.45,178.95000000000002,-0.8,96300
2012,12,18,0,15,4.55,178.66,-0.86,96300
2012,12,18,0,30,4.62,178.27,-0.92,96290
2012,12,18,0,45,4.47,174.84,-0.9,96280
2012,12,18,1,0,4.39,170.44,-0.85,96270
2012,12,18,1,15,4.29,163.48,-0.8,96260
2012,12,18,1,30,4.48,155.56,-0.86,96240
2012,12,18,1,45,4.8100000000000005,149.94,-1.02,96220
2012,12,18,2,0,5.08,146.9,-1.18,96210
2012,12,18,2,15,5.32,144.78,-1.35,96200
2012,12,18,2,30,5.61,140.32,-1.49,96180
2012,12,18,2,45,5.66,137.64000000000001,-1.6,96170
2012,12,18,3,0,5.49,137.48,-1.54,96160
2012,12,18,3,15,5.6000000000000005,133.28,-1.46,96140
2012,12,18,3,30,5.8,133.06,-1.29,96120
2012,12,18,3,45,6.09,129.84,-1.2,96090
2012,12,18,4,0,6.13,129.35,-1.12,96070
2012,12,18,4,15,6.1000000000000005,128.64000000000001,-1.04,96060
2012,12,18,4,30,6.36,126.97,-0.98,96040
2012,12,18,4,45,6.97,125.91,-0.98,96030
2012,12,18,5,0,7.58,125.53,-0.9,96010
2012,12,18,5,15,8.15,124.67,-0.86,96000
2012,12,18,5,30,8.67,124.81,-0.91,95980
2012,12,18,5,45,8.68,126.58,-0.9500000000000001,95960
2012,12,18,6,0,8.52,130.06,-1.03,95950
2012,12,18,6,15,8.65,134.15,-1.06,95930
2012,12,18,6,30,8.98,135.54,-0.98,95920
2012,12,18,6,45,8.82,138.13,-1,95920
2012,12,18,7,0,8.25,142.83,-1.01,95930
2012,12,18,7,15,7.05,145.48,-1.12,95960
2012,12,18,7,30,7.07,147.69,-1.2,95950
2012,12,18,7,45,7.4,150.52,-1.2,95930
2012,12,18,8,0,7.36,154.26,-1.17,95920
2012,12,18,8,15,6.62,160.23,-1.35,95930
2012,12,18,8,30,6.11,169.91,-1.41,95930
2012,12,18,8,45,4.92,183.53,-1.37,95910
2012,12,18,9,0,4.38,205.32,-1.03,95910
2012,12,18,9,15,5.22,216.22,-0.76,95930
2012,12,18,9,30,5.67,221.3,-0.54,95940
2012,12,18,9,45,5.21,227.17000000000002,-0.28,95950
2012,12,18,10,0,5.95,239.87,0.07,95950
2012,12,18,10,15,6.01,250.68,0.28,95960
2012,12,18,10,30,6.16,257.83,0.47000000000000003,95970
2012,12,18,10,45,6.13,261.96,0.71,95980
2012,12,18,11,0,6.01,267.01,0.9500000000000001,95980
2012,12,18,11,15,6,270.96,1.25,95990
2012,12,18,11,30,6.11,270.98,1.57,96010
2012,12,18,11,45,6.23,276.02,1.83,96020
2012,12,18,12,0,6.5200000000000005,276.8,2.08,96040
2012,12,18,12,15,7.2700000000000005,284.17,2.21,96050
2012,12,18,12,30,7.5,284.57,2.25,96100
2012,12,18,12,45,7.76,287.82,2.27,96120
2012,12,18,13,0,7.71,288.27,2.27,96150
2012,12,18,13,15,8.05,288.09000000000003,2.38,96190
2012,12,18,13,30,8.39,291.06,2.35,96210
2012,12,18,13,45,8.33,288.55,2.39,96250
2012,12,18,14,0,8.55,292.90000000000003,2.33,96280
2012,12,18,14,15,8.67,295.48,2.31,96300
2012,12,18,14,30,8.94,299.24,2.25,96330
2012,12,18,14,45,8.89,300.62,2.13,96350
2012,12,18,15,0,8.85,303.02,2.0100000000000002,96370
2012,12,18,15,15,8.25,301.81,1.9000000000000001,96400
2012,12,18,15,30,8.47,304.89,1.75,96410
2012,12,18,15,45,8.45,306.90000000000003,1.59,96420
2012,12,18,16,0,8.5,304.87,1.42,96460
2012,12,18,16,15,9.02,306.12,1.29,96480
2012,12,18,16,30,9.4,307.24,1.23,96490
2012,12,18,16,45,9.38,306.88,1.1300000000000001,96510
2012,12,18,17,0,9.05,307.64,1.04,96550
2012,12,18,17,15,8.22,305.61,0.96,96590
2012,12,18,17,30,7.42,302.98,0.85,96640
2012,12,18,17,45,7.55,304.13,0.72,96640
2012,12,18,18,0,7.3500000000000005,303.25,0.64,96670
2012,12,18,18,15,7.23,304.45,0.62,96700
2012,12,18,18,30,7.3500000000000005,308.34000000000003,0.59,96720
2012,12,18,18,45,7.6000000000000005,312.11,0.56,96740
2012,12,18,19,0,7.5,311.64,0.51,96760
2012,12,18,19,15,7.66,314.83,0.54,96770
2012,12,18,19,30,7.19,313.93,0.54,96800
2012,12,18,19,45,7.12,315.88,0.47000000000000003,96790
2012,12,18,20,0,6.88,317.04,0.42,96820
2012,12,18,20,15,6.72,317.01,0.34,96830
2012,12,18,20,30,6.390000000000001,314.06,0.26,96840
2012,12,18,20,45,6.13,312.56,0.19,96860
2012,12,18,21,0,6.59,315.6,0.22,96840
2012,12,18,21,15,6.13,315.2,0.19,96870
2012,12,18,21,30,5.47,312.53000000000003,0.11,96880
2012,12,18,21,45,5.55,312.43,0.07,96880
2012,12,18,22,0,5.76,313.78000000000003,0.01,96880
2012,12,18,22,15,5.67,317.39,-0.1,96880
2012,12,18,22,30,5.5,321.61,-0.31,96880
2012,12,18,22,45,5.01,322.7,-0.52,96890
2012,12,18,23,0,4.47,324.41,-0.61,96890
2012,12,18,23,15,3.83,323.99,-0.65,96910
2012,12,18,23,30,3.59,322.58,-0.65,96930
2012,12,18,23,45,3.21,324.52,-0.72,96940
2012,12,19,0,0,2.7800000000000002,324.63,-0.76,96960
2012,12,19,0,15,3.02,322.71,-0.68,96970
2012,12,19,0,30,1.96,313.44,-0.79,97010
2012,12,19,0,45,2.05,314.04,-0.76,97010
2012,12,19,1,0,2.24,323.45,-0.76,97010
2012,12,19,1,15,1.86,327.69,-0.78,97020
2012,12,19,1,30,1.22,326.27,-0.84,97050
2012,12,19,1,45,1.19,322.34000000000003,-0.9,97050
2012,12,19,2,0,0.65,339.02,-1.05,97070
2012,12,19,2,15,0.86,354.84000000000003,-1.1,97070
2012,12,19,2,30,0.73,19.35,-1.07,97090
2012,12,19,2,45,0.43,6.48,-0.91,97110
2012,12,19,3,0,0.12,144.24,-0.91,97120
2012,12,19,3,15,0.34,127.45,-1.02,97130
2012,12,19,3,30,0.46,134.14000000000001,-1.11,97140
2012,12,19,3,45,0.67,145.32,-1.12,97140
2012,12,19,4,0,0.45,148.42000000000002,-1,97140
2012,12,19,4,15,0.4,146.33,-0.98,97140
2012,12,19,4,30,0.56,112.92,-1.05,97130
2012,12,19,4,45,0.86,115.94,-1.08,97140
2012,12,19,5,0,1.17,111.56,-1.1300000000000001,97150
2012,12,19,5,15,1.56,114.92,-1.3,97150
2012,12,19,5,30,1.96,128.7,-1.36,97170
2012,12,19,5,45,2.14,128.26,-1.24,97180
2012,12,19,6,0,2.2800000000000002,126.48,-1.1500000000000001,97180
2012,12,19,6,15,2.2800000000000002,122.69,-1.04,97190
2012,12,19,6,30,2.85,122.38,-1.05,97200
2012,12,19,6,45,3.23,127.17,-1.07,97210
2012,12,19,7,0,3.52,129.36,-1.07,97210
2012,12,19,7,15,3.75,128.4,-1.12,97210
2012,12,19,7,30,3.93,127.42,-1.16,97210
2012,12,19,7,45,4.07,121.4,-1.1400000000000001,97220
2012,12,19,8,0,4.26,120.27,-1.21,97230
2012,12,19,8,15,4.28,116.12,-1.26,97220
2012,12,19,8,30,4.03,108.88,-1.3,97220
2012,12,19,8,45,4.07,114.88,-1.4000000000000001,97220
2012,12,19,9,0,4.32,109.55,-1.35,97210
2012,12,19,9,15,4.18,113.35000000000001,-1.35,97220
2012,12,19,9,30,4.01,104.07000000000001,-1.22,97220
2012,12,19,9,45,4,98.02,-1.16,97220
2012,12,19,10,0,3.72,100.61,-1.1,97220
2012,12,19,10,15,3.7,100.48,-0.98,97220
2012,12,19,10,30,3.86,97.60000000000001,-0.8,97200
2012,12,19,10,45,4.2,94.45,-0.64,97190
2012,12,19,11,0,4.46,93.63,-0.44,97180
2012,12,19,11,15,4.59,94.72,-0.24,97170
2012,12,19,11,30,4.78,93.46000000000001,-0.04,97170
2012,12,19,11,45,5.07,90.02,0.13,97160
2012,12,19,12,0,5.2700000000000005,91.38,0.32,97150
2012,12,19,12,15,5.2700000000000005,96.75,0.51,97150
2012,12,19,12,30,5.25,88.63,0.68,97130
2012,12,19,12,45,5.5200000000000005,87.61,0.8300000000000001,97110
2012,12,19,13,0,5.83,88.15,0.96,97100
2012,12,19,13,15,5.8100000000000005,87.59,1.09,97090
2012,12,19,13,30,5.96,85.89,1.18,97070
2012,12,19,13,45,6.22,84.2,1.27,97050
2012,12,19,14,0,6.2700000000000005,79.05,1.35,97040
2012,12,19,14,15,6.26,77.92,1.3800000000000001,97030
2012,12,19,14,30,6.0600000000000005,74.8,1.4000000000000001,97020
2012,12,19,14,45,6.29,72.16,1.4000000000000001,97010
2012,12,19,15,0,6.87,69.8,1.37,96990
2012,12,19,15,15,8.120000000000001,62.9,1.31,96950
2012,12,19,15,30,8.08,65.09,1.23,96940
2012,12,19,15,45,7.36,80.21000000000001,1.17,96950
2012,12,19,16,0,7.5200000000000005,83.7,1.1500000000000001,96960
2012,12,19,16,15,8.07,82.36,1.1300000000000001,96950
2012,12,19,16,30,8.64,73.35000000000001,1.05,96940
2012,12,19,16,45,8.620000000000001,73.97,0.8300000000000001,96940
2012,12,19,17,0,8.31,69.84,0.16,96960
2012,12,19,17,15,8.69,61.45,-0.22,96940
2012,12,19,17,30,8.6,63.620000000000005,-0.33,96920
2012,12,19,17,45,9.040000000000001,69.47,-0.3,96900
2012,12,19,18,0,9.290000000000001,69.16,-0.31,96880
2012,12,19,18,15,10.07,68.74,-0.33,96840
2012,12,19,18,30,10.38,71.15,-0.36,96810
2012,12,19,18,45,10.5,73.85000000000001,-0.38,96790
2012,12,19,19,0,10.72,72.14,-0.37,96780
2012,12,19,19,15,10.65,69.53,-0.38,96750
2012,12,19,19,30,9.620000000000001,66.23,-0.36,96740
2012,12,19,19,45,9.47,52.81,-0.38,96720
2012,12,19,20,0,7.82,37.09,-0.39,96770
2012,12,19,20,15,8.49,41.32,-0.42,96710
2012,12,19,20,30,6.3500000000000005,55.370000000000005,-0.41000000000000003,96760
2012,12,19,20,45,8.38,54.15,-0.45,96680
2012,12,19,21,0,8.8,51.22,-0.44,96690
2012,12,19,21,15,10.16,47.7,-0.44,96630
2012,12,19,21,30,10.9,43.68,-0.46,96580
2012,12,19,21,45,11.77,43.54,-0.51,96540
2012,12,19,22,0,12.040000000000001,43.49,-0.6,96500
2012,12,19,22,15,11.56,37.160000000000004,-0.65,96510
2012,12,19,22,30,10.19,25.13,-0.68,96550
2012,12,19,22,45,10.66,22.26,-0.78,96520
2012,12,19,23,0,12.040000000000001,24.830000000000002,-0.9,96450
2012,12,19,23,15,12.05,26.310000000000002,-0.9500000000000001,96420
2012,12,19,23,30,12.15,26.36,-1.02,96400
2012,12,19,23,45,11.9,23.6,-1.16,96390
2012,12,20,0,0,12.08,22.38,-1.28,96390
2012,12,20,0,15,11.64,20.29,-1.3,96430
2012,12,20,0,30,12.85,21.71,-1.32,96350
2012,12,20,0,45,13.620000000000001,21.75,-1.3800000000000001,96300
2012,12,20,1,0,14.780000000000001,23.59,-1.41,96250
2012,12,20,1,15,13.57,20.98,-1.35,96290
2012,12,20,1,30,12.93,20.76,-1.25,96340
2012,12,20,1,45,14.39,22.36,-1.18,96250
2012,12,20,2,0,14.32,21.77,-1.1300000000000001,96220
2012,12,20,2,15,13.84,20.490000000000002,-1.08,96250
2012,12,20,2,30,14.34,18.490000000000002,-1.08,96210
2012,12,20,2,45,14.56,15.39,-1.02,96190
2012,12,20,3,0,13.82,13.700000000000001,-0.98,96230
2012,12,20,3,15,14.530000000000001,9.75,-0.96,96200
2012,12,20,3,30,14.94,8.89,-0.9400000000000001,96190
2012,12,20,3,45,15.09,5.76,-0.96,96190
2012,12,20,4,0,15.17,2.86,-1.05,96180
2012,12,20,4,15,16.01,3.31,-1.17,96190
2012,12,20,4,30,15.450000000000001,0.88,-1.31,96180
2012,12,20,4,45,17.19,359.63,-1.86,96170
2012,12,20,5,0,18.02,359.48,-2.2,96160
2012,12,20,5,15,17.84,358.16,-2.37,96180
2012,12,20,5,30,17.67,356.75,-2.5300000000000002,96180
2012,12,20,5,45,17.68,355.83,-2.74,96200
2012,12,20,6,0,18.06,354.62,-2.99,96220
2012,12,20,6,15,18.45,353.36,-3.25,96230
2012,12,20,6,30,18.97,352.58,-3.49,96240
2012,12,20,6,45,19.07,352.02,-3.63,96240
2012,12,20,7,0,19.23,350.77,-3.72,96240
2012,12,20,7,15,19.35,349.22,-3.79,96240
2012,12,20,7,30,19.35,347.8,-3.92,96250
2012,12,20,7,45,19.82,346.85,-4.07,96270
2012,12,20,8,0,20,345.37,-4.28,96280
2012,12,20,8,15,20.09,344.5,-4.43,96290
2012,12,20,8,30,20.18,343.69,-4.5200000000000005,96310
2012,12,20,8,45,20.25,342.45,-4.57,96320
2012,12,20,9,0,19.97,341.53000000000003,-4.57,96340
2012,12,20,9,15,20.18,340.5,-4.5200000000000005,96350
2012,12,20,9,30,20.05,339.23,-4.53,96370
2012,12,20,9,45,19.77,338.2,-4.59,96400
2012,12,20,10,0,18.6,336.01,-4.74,96430
2012,12,20,10,15,16.6,328.83,-5.53,96450
2012,12,20,10,30,16.2,326.98,-6.2,96470
2012,12,20,10,45,16.53,326.24,-6.19,96490
2012,12,20,11,0,16.44,326.44,-6.12,96510
2012,12,20,11,15,16.55,326.31,-6.0600000000000005,96520
2012,12,20,11,30,16.75,325.97,-6.0600000000000005,96540
2012,12,20,11,45,16.6,324.89,-6.07,96560
2012,12,20,12,0,16.79,324.16,-6.0600000000000005,96570
2012,12,20,12,15,16.73,324.08,-6.05,96590
2012,12,20,12,30,16.77,324.1,-6.04,96610
2012,12,20,12,45,17.05,323.05,-6.0200000000000005,96630
2012,12,20,13,0,16.84,322.1,-6.0200000000000005,96650
2012,12,20,13,15,16.59,321.32,-6,96670
2012,12,20,13,30,16.490000000000002,319.43,-5.93,96700
2012,12,20,13,45,17.41,319.81,-5.92,96720
2012,12,20,14,0,17.27,318.6,-5.92,96740
2012,12,20,14,15,17.34,318.62,-5.95,96770
2012,12,20,14,30,17.37,319.53000000000003,-5.9,96800
2012,12,20,14,45,17.55,318.90000000000003,-5.86,96820
2012,12,20,15,0,17.27,318.23,-5.92,96860
2012,12,20,15,15,17.17,317.17,-6,96880
2012,12,20,15,30,17.25,316.23,-6.09,96910
2012,12,20,15,45,17.09,315.22,-6.18,96940
2012,12,20,16,0,16.61,314.93,-6.29,96980
2012,12,20,16,15,16.44,314.55,-6.42,97000
2012,12,20,16,30,15.98,314.38,-6.57,97030
2012,12,20,16,45,15.67,314.42,-6.69,97050
2012,12,20,17,0,16.21,314.26,-6.74,97080
2012,12,20,17,15,15.99,313.61,-6.83,97100
2012,12,20,17,30,15.99,313.78000000000003,-6.96,97130
2012,12,20,17,45,16.02,314.41,-7.08,97150
2012,12,20,18,0,15.620000000000001,314.02,-7.18,97180
2012,12,20,18,15,15.05,313.25,-7.3,97200
2012,12,20,18,30,14.870000000000001,313.65000000000003,-7.38,97220
2012,12,20,18,45,14.46,313.32,-7.44,97250
2012,12,20,19,0,13.8,311.98,-7.58,97270
2012,12,20,19,15,13.870000000000001,311.93,-7.69,97290
2012,12,20,19,30,14.33,312.47,-7.7700000000000005,97300
2012,12,20,19,45,14.620000000000001,312.64,-7.930000000000001,97310
2012,12,20,20,0,14.94,312.8,-8.05,97330
2012,12,20,20,15,15.32,312.66,-8.19,97340
2012,12,20,20,30,15.67,312.48,-8.290000000000001,97350
2012,12,20,20,45,15.71,312.38,-8.41,97360
2012,12,20,21,0,15.52,312.64,-8.53,97380
2012,12,20,21,15,15.040000000000001,312.83,-8.67,97400
2012,12,20,21,30,14.790000000000001,312.98,-8.790000000000001,97420
2012,12,20,21,45,14.38,313.21,-8.9,97430
2012,12,20,22,0,14.120000000000001,313.1,-9.01,97440
2012,12,20,22,15,14.07,313.23,-9.120000000000001,97460
2012,12,20,22,30,13.74,312.99,-9.27,97470
2012,12,20,22,45,13.280000000000001,312.61,-9.42,97490
2012,12,20,23,0,13.27,311.88,-9.540000000000001,97510
2012,12,20,23,15,13.36,312.07,-9.65,97520
2012,12,20,23,30,13.5,312.08,-9.76,97540
2012,12,20,23,45,13.48,312.31,-9.85,97550
2012,12,21,0,0,13.18,312.39,-9.96,97570
2012,12,21,0,15,12.950000000000001,312.41,-10.06,97580
2012,12,21,0,30,12.790000000000001,312.21,-10.15,97600
2012,12,21,0,45,12.55,311.76,-10.27,97620
2012,12,21,1,0,12.31,311.35,-10.36,97640
2012,12,21,1,15,12.09,311.64,-10.450000000000001,97660
2012,12,21,1,30,11.83,311.87,-10.53,97680
2012,12,21,1,45,11.540000000000001,311.68,-10.63,97700
2012,12,21,2,0,11.35,312.28000000000003,-10.700000000000001,97730
2012,12,21,2,15,11.34,312.52,-10.78,97750
2012,12,21,2,30,11.26,310.97,-10.870000000000001,97770
2012,12,21,2,45,11.19,309.63,-10.98,97790
2012,12,21,3,0,11.03,309.1,-11.06,97810
2012,12,21,3,15,10.75,308.68,-11.15,97840
2012,12,21,3,30,10.52,308.43,-11.23,97850
2012,12,21,3,45,10.25,307.37,-11.3,97880
2012,12,21,4,0,9.81,306.37,-11.4,97900
2012,12,21,4,15,9.290000000000001,305.52,-11.51,97920
2012,12,21,4,30,9.31,305.98,-11.56,97940
2012,12,21,4,45,9.47,307.78000000000003,-11.55,97950
2012,12,21,5,0,9.63,308.91,-11.540000000000001,97970
2012,12,21,5,15,9.65,309.26,-11.58,97980
2012,12,21,5,30,9.5,308.57,-11.65,98010
2012,12,21,5,45,9.51,308.32,-11.72,98020
2012,12,21,6,0,9.71,308.35,-11.74,98040
2012,12,21,6,15,9.870000000000001,309.49,-11.75,98050
2012,12,21,6,30,9.85,311.25,-11.75,98070
2012,12,21,6,45,9.63,312.52,-11.790000000000001,98090
2012,12,21,7,0,9.56,312.38,-11.84,98100
2012,12,21,7,15,9.63,313.37,-11.870000000000001,98120
2012,12,21,7,30,9.78,315.87,-11.92,98130
2012,12,21,7,45,9.73,316.84000000000003,-11.96,98130
2012,12,21,8,0,9.69,317.14,-12,98140
2012,12,21,8,15,9.86,317.76,-12.05,98150
2012,12,21,8,30,9.9,319.73,-12.09,98150
2012,12,21,8,45,9.47,321.81,-11.99,98160
2012,12,21,9,0,8.84,320.77,-11.77,98180
2012,12,21,9,15,8.19,319.66,-11.69,98190
2012,12,21,9,30,8.01,319.71,-11.49,98200
2012,12,21,9,45,7.7700000000000005,319.62,-11.26,98200
2012,12,21,10,0,7.05,317.44,-11.07,98220
2012,12,21,10,15,6.5600000000000005,316.71,-10.89,98220
2012,12,21,10,30,5.55,309.67,-10.78,98240
2012,12,21,10,45,5.3,304.69,-10.67,98240
2012,12,21,11,0,5.3,306.36,-10.55,98240
2012,12,21,11,15,5.3500000000000005,306.61,-10.41,98240
2012,12,21,11,30,5.19,307.64,-10.200000000000001,98240
2012,12,21,11,45,4.94,304.44,-9.96,98240
2012,12,21,12,0,4.79,303.31,-9.700000000000001,98240
2012,12,21,12,15,4.62,302.3,-9.43,98250
2012,12,21,12,30,4.4,303.61,-9.18,98240
2012,12,21,12,45,4.3500000000000005,302.61,-8.94,98240
2012,12,21,13,0,4.2700000000000005,299.95,-8.74,98250
2012,12,21,13,15,4.26,296.92,-8.58,98240
2012,12,21,13,30,4.12,294.5,-8.43,98250
2012,12,21,13,45,3.99,292.45,-8.31,98250
2012,12,21,14,0,4.01,290.28000000000003,-8.21,98250
2012,12,21,14,15,4.11,284.66,-8.13,98250
2012,12,21,14,30,4.18,281.22,-8.05,98250
2012,12,21,14,45,4.41,279.83,-7.96,98260
2012,12,21,15,0,4.64,277.96,-7.890000000000001,98260
2012,12,21,15,15,4.74,277.25,-7.8500000000000005,98260
2012,12,21,15,30,4.95,280.34000000000003,-7.84,98250
2012,12,21,15,45,5.04,285.33,-7.8100000000000005,98240
2012,12,21,16,0,4.97,285.64,-7.76,98240
2012,12,21,16,15,5.05,285.96,-7.74,98230
2012,12,21,16,30,5.04,291.22,-7.69,98240
2012,12,21,16,45,5.04,295.84000000000003,-7.66,98230
2012,12,21,17,0,5,299.16,-7.6000000000000005,98230
2012,12,21,17,15,4.8500000000000005,303.11,-7.57,98230
2012,12,21,17,30,4.51,305.86,-7.57,98220
2012,12,21,17,45,4.17,309.62,-7.5600000000000005,98220
2012,12,21,18,0,3.86,307.37,-7.63,98230
2012,12,21,18,15,3.61,298.97,-7.7,98240
2012,12,21,18,30,3.52,296.29,-7.66,98240
2012,12,21,18,45,3.34,294.46,-7.67,98240
2012,12,21,19,0,3.0500000000000003,291.18,-7.66,98250
2012,12,21,19,15,2.81,291.04,-7.63,98250
2012,12,21,19,30,2.63,294.17,-7.58,98250
2012,12,21,19,45,2.62,290.11,-7.59,98240
2012,12,21,20,0,2.5500000000000003,282.31,-7.68,98230
2012,12,21,20,15,2.47,280.39,-7.74,98230
2012,12,21,20,30,2.38,280.8,-7.78,98220
2012,12,21,20,45,2.25,276.3,-7.8500000000000005,98210
2012,12,21,21,0,2.08,274.19,-8.03,98190
2012,12,21,21,15,1.9100000000000001,263.45,-8.33,98190
2012,12,21,21,30,1.78,253.93,-8.38,98180
2012,12,21,21,45,1.54,248.97,-8.33,98170
2012,12,21,22,0,1.72,237.01,-8.72,98170
2012,12,21,22,15,2.06,232.69,-9.02,98160
2012,12,21,22,30,2.35,227.39000000000001,-9.02,98150
2012,12,21,22,45,2.5100000000000002,223.1,-9,98140
2012,12,21,23,0,2.69,216.49,-9.07,98140
